"x","y","z1","z2","z3"
0.803583365300217,-0.350410487582699,1.06376619980869,0.405528874461401,0.381750227933667
0.742856583002,-0.720042964644188,1.25013034842378,0.362852678272644,0.561202517927469
-1.82238567439503,0.718663095767433,-1.12993703746322,0.61881762555236,-0.812485918246787
-0.39989344814113,0.8580070624751,0.863932184235125,0.466723555762629,0.871339097464941
0.0324242845286307,2.14933295560483,0.454451256977429,-0.776468251638579,1.62711368880834
1.85207616727387,-1.06713544723049,2.13607965987099,0.623512764259498,1.79307513675016
-0.379259983715501,1.19004617702194,-0.641298589294439,0.754514840469903,-0.36966064762166
0.233432641652872,0.00424686589820206,-0.751178574372152,0.759051586306067,0.660870430785062
-1.4222021136733,0.947671677932983,-0.272302798154415,-0.518697130081439,1.11035377400892
0.361543483322264,-1.01550915016482,0.686876583613953,0.426123791465834,0.302447202661391
-0.596272812760365,0.820862702200071,0.39453114693622,1.79209312181447,0.0519198650445755
-1.21477630449971,0.316539016662163,-1.11376790558362,0.573236618277496,-1.31933165894333
-1.12927375408878,-0.638963863628412,-0.286730773209751,0.420157571402665,-0.228617462047521
-0.743936559174016,-0.192678559013631,0.943338723241514,0.42524093323371,0.281319999117386
1.91943453669745,-0.495203829701227,-0.404365235907743,2.58778484192698,0.65110970688035
2.23695958923454,0.0633943055922737,0.426750166563665,0.54607042615879,-0.804222990239537
2.34868057519162,1.88992022302827,0.285367709961347,-0.588557697306958,1.41731680686872
-2.22643958969902,-0.666414482437877,-0.248133432342965,-0.655703890105641,0.613962856735389
-1.61876211351499,-0.506288751196532,-1.44320055265538,-0.367786194429766,-1.18332809143821
1.90843442363229,1.76658797961216,0.170714887054743,0.901368676618791,0.624788442455053
0.387273898351743,0.24234108570229,-0.605307434262352,-0.19384804725318,0.763833268009719
-1.65481285309179,0.62637697369287,-0.742733545182358,-0.508353827925795,1.30466888835042
2.56654087633251,1.80346308705722,-0.473491701935878,-0.296134545253954,0.170168597096173
3.39468658331518,0.740714955039098,0.201326335485129,0.133357938158286,-0.252189938744908
-0.415144468494084,-0.831514531970045,-2.92575446603947,-0.537474840922697,-1.37663063489519
-0.853095932393284,-0.46857104890647,-1.32563514047613,-0.419056436513589,0.205889988937722
0.841668047260769,0.375619123897988,-0.450274611059144,1.26599182881617,1.24773470175335
1.76250582332931,-0.264846517384268,-0.657231628368504,0.945068427811677,0.303712940168826
-1.18621032448686,-0.36618336541557,-0.493260884473751,-2.99020944240672,-2.13259484228774
1.995629554368,1.02201668762407,-0.598188343258205,-0.24534021525968,0.144253767898075
1.74413867448731,-0.527978412065548,1.05126102436447,0.886088661174474,-0.0420960766662566
0.675402318268083,0.436511325614901,-0.42247729661302,1.54265255960796,1.20125261858297
0.0247772414512882,0.0325960585324721,0.30734642746653,-0.109996402618596,-2.11498461501638
-0.0826916437996062,2.43777440954461,0.156402843500226,2.16128920530379,0.597735454893713
-2.84240357025784,-0.187169486275217,-0.513105124960394,0.769011578231,0.575653991287451
0.322125600383786,0.375031771792582,1.22214317435009,0.875943371976966,-0.0244912259028074
-0.531357075883755,0.158242711480546,0.0547249680480388,1.04464410740644,-0.976329892001334
-2.43032021261155,-1.6970939302622,0.0733112336110103,-1.49883705363537,-1.23761525685509
-0.904031386578675,-1.77252407305933,-0.628248320669421,1.1502820855994,-0.0554763026327801
0.879026698560715,0.552239170885974,1.5318268762611,-1.38419519475378,0.261194599348053
2.95505734297583,-0.113686204717632,0.60177216049788,0.582431110360617,-0.159476669798562
0.45589041240138,-1.94890848052662,-1.32380108944129,-0.881030747347082,-0.948603422098246
-1.70844173003946,-0.129242905542029,-0.219547726448573,-0.0671214831893147,-1.21129030798855
-0.0533655188858867,-0.596153052864032,-0.0794924316926657,-1.47513940513131,0.226347119054791
-3.32348609001683,-0.527523944897216,0.991015924569986,-0.602692418023635,-0.890343388592617
0.50242198474697,0.498566783490241,1.05311417290687,0.642072142702109,0.972326917041318
2.37908922126441,0.0438912193910896,0.722573153215072,1.51919364791011,-0.618763098014632
-1.08864971421554,-0.944275317950067,-1.61433001434341,-0.215438439857663,1.27430987085868
3.29914411453689,0.112542985760131,0.303982644692181,-1.53119494132274,-1.31093010098549
-1.74763967911577,-0.817398746216602,-0.468235990844854,-0.144668170981086,1.22747956994938
0.843479356658372,0.701009776347591,-1.46281258212907,-0.115199957987719,-0.844542855651745
-1.15174385136787,-0.547811293325945,-2.25469572702732,0.554389413413253,-1.92877647180456
-0.320790506918071,-0.310096982109317,-1.19890479229438,0.0901401865268035,-0.640766276461852
-1.35508017274226,-0.121877815444389,1.31155099931566,-0.52376948646921,-0.41642225046923
0.539360628914407,0.0447445069194271,1.91624950624784,-0.0536452736788364,1.95744729844101
1.79175267474607,-0.540376045615145,-1.56173580259308,-1.54440124256512,-0.560224980444505
5.42929047685353,0.624535486347134,-0.437041442598831,0.617979185411164,0.490104195099646
0.419308356614547,-0.215670929857611,-0.919401644308506,1.01845108988148,0.409736860517993
2.83539938427058,0.352843336266295,0.399789765326173,-0.673799390668373,-0.473740753743431
0.378049053282266,1.57773057939684,1.86823934078549,0.859954637906891,1.00499113917893
-1.12141225522908,-0.119679220838899,1.53402876063737,-1.78189220658001,-1.82762750780774
0.440539522865572,1.60141254075923,0.172319854809831,-1.35786079155734,0.0150205923643321
1.93052336683357,1.86119040716351,2.41099943902012,2.33394687583737,1.40490216831903
-0.604736245010746,-0.0552805786176689,0.0674137108602333,-1.01768262024063,-1.44375447032983
2.43584974246194,1.32562306014951,0.0139730527454383,-0.46983957492794,-0.468544534476078
-0.58427612509684,-2.21707449489483,-0.688900994896919,0.282397171350231,-0.385230468359076
-0.129035423893405,-0.325629049381145,-0.2710502080626,-0.220326680743611,1.49853867580179
-2.48449583651143,1.76626747986776,-0.111342590437001,-0.592550524044773,0.86810858188819
1.23839982624362,0.925054334909256,-1.02372938683053,-0.744510742271345,1.49273343198629
0.464508098373956,0.749291803286968,0.734224229373185,-0.847337565493131,-1.04738541250096
-0.733334057888506,-1.30169742583868,-0.307308274925617,-1.11605704100691,1.10729267123288
1.72554615015378,0.769777867241157,0.878689219222447,0.329692863150464,0.537825909385716
0.837250098899282,0.706918344392396,0.0603746059966523,-0.0693817219263004,-0.698648911940132
-0.3723713358205,-1.25976429197542,0.299179233024405,1.75065084164278,0.443591195447233
-0.762589290521554,-0.334128738674532,0.96184048391589,-0.0435803255153465,0.154519440997105
0.6574445610668,0.780413554103155,0.825361825721408,0.191224531773673,1.15596162972875
-2.56876885783327,-1.29278262928538,-0.100460820797012,-0.603247926360783,0.359349804905476
1.04183246265958,0.0285203849791167,2.04620232141624,0.410725870782173,-0.539977773736787
-1.04868958726208,-1.14222411373322,0.514479462805164,-0.651270466043461,0.081885809079995
-0.440855712975764,-1.52949251663254,0.106105022956056,-0.6703053722386,-1.4019149080332
-1.28793044622404,1.88806129493599,-0.564282748716159,1.08289972867217,0.164953944530651
0.0345024635919689,-0.425115101927482,-0.406726447974088,1.23255761139488,0.849110367848383
-0.256811563028528,-0.887073612135744,-0.560856914098821,-1.89773573556226,0.347045033594338
3.39002262633024,3.19419729608528,1.80593748644988,0.334895883287539,0.878689185922141
-1.30987426151283,-0.301719184177176,-1.27890357194231,0.748303472757544,-0.478466131709028
-2.1208360123879,-1.46462855132328,0.744701977176037,-0.215656883596788,0.967111275247431
0.0332732846601313,-1.11246216064245,0.749618534344993,-1.54222422723872,-1.45192324180244
-1.33363593675994,-1.32861810067297,-0.450362348772601,-0.226647643968283,-0.449311534076672
-0.141473759897088,-1.1957363188618,-1.63472950338482,-0.100369306235794,-2.72180986731676
-1.45492407605167,0.0558338860598886,-0.777110388164935,-1.32552689796493,-0.937899480592874
