,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
131,5000,0.25,1.0,2,250,real_TRE_Q,50,0.004,0.01220703125,False,1915.4495849609375,-0.024448755183409332,0.3268679074825765,0.09341316223144536,-0.011616796255111694,0.01,0.02,0.02,0.04,0.07
64,10000,0.25,1.0,2,250,real_TRE_Q,15,0.004,0.003662109375,False,4259.1572265625,0.0033205028940592124,0.31261068313499935,0.09459079742431642,-0.041037946939468384,0.0,0.01,0.04,0.09,0.14
196,5000,0.25,1.0,2,250,NCE_Q,3,0.0,0.006944444444444444,False,2444.1181640625,-0.03365451988300641,0.28831244725189986,0.09668666362762451,-0.036606788635253906,0.0,0.02,0.03,0.05,0.13
208,5000,0.25,1.0,2,250,random_uniform,3,0.008,0.006944444444444444,False,1866.8834228515625,0.005434318997829598,0.2865174057383706,0.09684636116027834,-0.03724551200866699,0.02,0.03,0.04,0.06,0.16
204,1000,0.25,1.0,2,250,rulsif,3,0.0,0.006944444444444444,False,219.49127197265625,0.14597453171674632,0.28384044306421424,0.09708584785461427,-0.048622727394104004,0.03,0.03,0.04,0.06,0.1
157,1000,0.25,1.0,2,250,rulsif,3,0.016,0.006944444444444444,False,219.1060028076172,0.09490528468811879,0.2781012905776637,0.097604775428772,-0.045309364795684814,0.02,0.03,0.05,0.09,0.18
15,1000,0.25,1.0,2,250,real_TRE_Q,15,0.016,0.003662109375,False,373.7744140625,0.040851592806268704,0.26836550892486644,0.09850296974182127,-0.014291375875473022,0.0,0.0,0.03,0.07,0.14
93,1000,0.25,1.0,2,250,NCE_Q,50,0.0,0.01220703125,False,365.9212341308594,0.22414336181174177,0.2641188676701178,0.09890215396881108,-0.039880216121673584,0.0,0.03,0.06,0.07,0.11
68,1000,0.25,1.0,2,250,real_TRE_Q,3,0.012,0.006944444444444444,False,450.67010498046875,-0.10649508431203147,0.25085853826376653,0.1001796150207519,0.0249900221824646,0.0,0.02,0.03,0.04,0.12
117,1000,0.25,1.0,2,250,random_uniform,50,0.016,0.01220703125,False,369.9353332519531,-0.020638011864059596,0.23829137261235156,0.10143715858459468,-0.017724573612213135,0.01,0.02,0.03,0.05,0.09
215,1000,0.25,1.0,2,250,real_weights,3,0.004,0.006944444444444444,False,492.39996337890625,0.9237854240410815,0.2301786507575828,0.10227548122406005,0.05105787515640259,0.0,0.01,0.01,0.04,0.1
0,1000,0.25,1.0,2,250,real_weights,3,0.0,0.006944444444444444,False,492.39996337890625,0.9237854240410815,0.22676653126285995,0.102634711265564,0.0441516637802124,0.0,0.01,0.02,0.03,0.07
246,10000,0.25,1.0,2,250,random_uniform,3,0.012,0.006944444444444444,False,3763.737060546875,-0.00014268346565582887,0.2229648846995088,0.10355049431926078,-0.03938591480255127,0.010101010101010102,0.030303030303030304,0.04040404040404041,0.050505050505050504,0.10101010101010101
58,10000,0.25,1.0,2,250,real_weights,15,0.0,0.003662109375,False,4918.10400390625,0.8730583829202464,0.20463665000187664,0.10506989002227785,-0.05089816451072693,0.0,0.01,0.05,0.08,0.13
201,5000,0.25,1.0,2,250,NCE_Q,3,0.004,0.006944444444444444,False,2396.5537109375,-0.05867685533541118,0.20463665000187664,0.10506989002227785,-0.03197610378265381,0.0,0.01,0.05,0.08,0.13
160,10000,0.25,1.0,2,250,NCE_Q,50,0.0,0.01220703125,False,4762.33349609375,0.028224988514536434,0.20359282979537674,0.10518963336944576,-0.05129736661911011,0.0,0.01,0.04,0.06,0.11
24,1000,0.25,1.0,2,250,NCE_Q,3,0.008,0.006944444444444444,False,471.08740234375,-0.026655461090820082,0.19171424035158677,0.10658683776855471,0.03792417049407959,0.0,0.0,0.02,0.03,0.05
112,1000,0.25,1.0,2,250,NCE_Q,3,0.0,0.006944444444444444,False,484.8782958984375,0.02436792100672974,0.18809411680459684,0.10702597618103027,0.024071872234344482,0.0,0.0,0.0,0.03,0.1
16,1000,0.25,1.0,2,250,NCE_Q,15,0.016,0.003662109375,False,460.0960998535156,-0.13102735406160385,0.17630813963265496,0.10850296974182128,-0.05257484316825867,0.02,0.02,0.03,0.1,0.18
265,1000,0.25,1.0,2,250,real_weights,15,0.004,0.003662109375,False,463.5284423828125,0.3832474022918719,0.17429847586294123,0.10876249313354491,0.027624785900115967,0.0,0.01,0.02,0.07,0.12
101,1000,0.25,1.0,2,250,rulsif,3,0.012,0.006944444444444444,False,229.21971130371094,0.08610827050900692,0.171394045856603,0.10914175987243657,-0.042235493659973145,0.02,0.03,0.04,0.07,0.17
31,5000,0.25,1.0,2,250,real_TRE_Q,15,0.004,0.003662109375,False,2231.081787109375,0.02092667765956602,0.15476352585734635,0.11141712188720704,0.045788466930389404,0.0,0.0,0.01,0.04,0.05
262,1000,0.25,1.0,2,250,NCE_Q,15,0.0,0.003662109375,False,456.14923095703125,-0.028530210785879775,0.1488356973208996,0.11227536201477051,0.03129744529724121,0.0,0.01,0.03,0.07,0.11
213,5000,0.25,1.0,2,250,random_uniform,3,0.012,0.006944444444444444,False,1876.2000732421875,-0.007491111893529071,0.14520633226663854,0.11281444549560549,-0.05836331844329834,0.0,0.02,0.08,0.1,0.12
8,1000,0.25,1.0,2,250,real_weights,15,0.012,0.003662109375,False,463.5284423828125,0.3832474022918719,0.1441457336126129,0.1129740238189697,-0.04962077736854553,0.02,0.04,0.07,0.11,0.17
241,10000,0.25,1.0,2,250,random_uniform,3,0.008,0.006944444444444444,False,3753.547607421875,0.021893763686433306,0.14258351969568,0.11377243200937909,0.03888183832168579,0.0,0.0,0.010101010101010102,0.04040404040404041,0.09090909090909091
219,5000,0.25,1.0,2,250,random_uniform,3,0.016,0.006944444444444444,False,1857.8271484375,0.013214755153261077,0.13176798366220926,0.11491019248962397,-0.046586811542510986,0.01,0.03,0.07,0.1,0.15
1,1000,0.25,1.0,2,250,real_TRE_Q,3,0.0,0.006944444444444444,False,418.2394714355469,-0.06712355480973063,0.11958404611320116,0.11696610450744627,-0.04590815305709839,0.0,0.0,0.05,0.08,0.11
40,5000,0.25,1.0,2,250,rulsif,15,0.008,0.003662109375,False,95.71261596679688,-0.00017848767641502118,0.1077113884948664,0.11914175987243647,-0.05333331227302551,0.0,0.01,0.05,0.09,0.16
212,5000,0.25,1.0,2,250,NCE_Q,3,0.012,0.006944444444444444,False,2417.89990234375,0.045092638151611374,0.10230011173805699,0.12019965171813965,-0.047544926404953,0.01,0.03,0.05,0.11,0.22
124,1000,0.25,1.0,2,250,real_TRE_Q,3,0.016,0.006944444444444444,False,405.05816650390625,-0.12269883713266391,0.10160286061189536,0.1203393125534058,0.03904193639755249,0.0,0.01,0.02,0.05,0.1
35,1000,0.25,1.0,2,250,random_uniform,3,0.008,0.006944444444444444,False,377.3833312988281,0.025409258565916207,0.09865773377048435,0.12093814849853518,0.04395204782485962,0.01,0.02,0.03,0.06,0.12
39,5000,0.25,1.0,2,250,random_uniform,15,0.008,0.003662109375,False,1880.9969482421875,-0.025412302765777994,0.08086913395099002,0.12491019248962398,-0.05648699402809143,0.0,0.03,0.04,0.09,0.16
45,5000,0.25,1.0,2,250,rulsif,15,0.012,0.003662109375,False,95.71261596679688,-0.00017848767641502118,0.08021442934094748,0.12506989002227786,-0.06439122557640076,0.0,0.02,0.08,0.11,0.17
2,1000,0.25,1.0,2,250,real_weights,3,0.008,0.006944444444444444,False,492.39996337890625,0.9237854240410815,0.07467453030000475,0.1264670944213867,0.044590771198272705,0.0,0.0,0.01,0.02,0.09
26,5000,0.25,1.0,2,250,real_TRE_Q,15,0.0,0.003662109375,False,2231.081787109375,0.02092667765956602,0.07077201269013617,0.12750494956970215,0.062155723571777344,0.0,0.0,0.01,0.03,0.08
38,5000,0.25,1.0,2,250,NCE_Q,15,0.008,0.003662109375,False,2291.251708984375,-0.05546954308423302,0.05964081738736483,0.1307585334777832,-0.08726546168327332,0.01,0.02,0.07,0.12,0.21
205,5000,0.25,1.0,2,250,real_weights,3,0.008,0.006944444444444444,False,2469.373779296875,0.9777641828442231,0.04944670401764829,0.1342315673828125,-0.04135727882385254,0.02,0.03,0.05,0.08,0.23
218,5000,0.25,1.0,2,250,NCE_Q,3,0.016,0.006944444444444444,False,2425.45556640625,0.011084421274055367,0.047850560525658906,0.1348302841186524,-0.07928144931793213,0.02,0.04,0.12,0.13,0.2
190,1000,0.25,1.0,2,250,NCE_Q,3,0.02,0.006944444444444444,False,475.5952453613281,-0.09338917881210176,0.04660559144255259,0.1353093767166138,-0.028463095426559448,0.0,0.01,0.01,0.03,0.06
17,1000,0.25,1.0,2,250,random_uniform,15,0.016,0.003662109375,False,372.6625061035156,0.025280212107294708,0.04185582035151574,0.13724542617797852,-0.0851895809173584,0.01,0.03,0.04,0.06,0.16
222,5000,0.25,1.0,2,250,real_TRE_Q,3,0.02,0.006944444444444444,False,2120.492431640625,-0.008504572472534756,0.03970957693549936,0.13818357467651368,-0.051377296447753906,0.0,0.01,0.05,0.1,0.23
192,1000,0.25,1.0,2,250,rulsif,3,0.02,0.006944444444444444,False,208.43814086914062,0.08827329318600866,0.035177555112327306,0.1403193950653076,-0.03289422392845154,0.04,0.06,0.08,0.12,0.16
166,10000,0.25,1.0,2,250,random_uniform,50,0.004,0.01220703125,False,3728.734619140625,-0.011084297797456389,0.034225638151171515,0.14079836845397953,-0.0720958411693573,0.01,0.04,0.06,0.07,0.17
168,1000,0.25,1.0,2,250,real_weights,3,0.02,0.006944444444444444,False,492.39996337890625,0.9237854240410815,0.030532669325163055,0.14277449131011966,-0.07065871357917786,0.01,0.02,0.02,0.06,0.14
164,10000,0.25,1.0,2,250,real_TRE_Q,50,0.004,0.01220703125,False,4437.6689453125,-0.029320166441304522,0.02764633681483454,0.14447105407714844,-0.06047901511192322,0.01,0.04,0.07,0.13,0.2
