,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
77,10000,2.0,1.0,2,250,real_weights,1,0.01,1.0,False,387.1197814941406,1.0,0.0037290308588627382,0.17518963336944582,-0.11924156546592712,0.0,0.04,0.06,0.09,0.23
79,10000,2.0,1.0,2,250,real_weights,1,0.02,1.0,False,387.1197814941406,1.0,0.0025689028529280473,0.18031939506530764,-0.11800402402877808,0.0,0.04,0.06,0.11,0.24
80,10000,2.0,1.0,2,250,real_weights,1,0.03,1.0,False,387.1197814941406,1.0,0.0025613693401387782,0.1803592300415039,-0.11093810200691223,0.0,0.04,0.08,0.1,0.21
81,10000,2.0,1.0,2,250,real_weights,1,0.04,1.0,False,387.1197814941406,1.0,0.00252391795625252,0.18055888175964357,-0.11025950312614441,0.0,0.04,0.08,0.1,0.24
76,10000,2.0,1.0,2,250,real_weights,1,0.0,1.0,False,387.1197814941406,1.0,0.00248697279314088,0.18075853347778326,-0.12063875794410706,0.0,0.01,0.06,0.1,0.24
82,10000,2.0,1.0,2,250,real_weights,1,0.05,1.0,False,387.1197814941406,1.0,0.0021730896211828096,0.18257483959197995,-0.10578840970993042,0.0,0.03,0.08,0.09,0.22
46,5000,2.0,1.0,2,250,real_weights,1,0.02,1.0,False,137.58148193359375,1.0,0.0021601800189057344,0.18265462875366212,-0.10247501730918884,0.0,0.05,0.11,0.14,0.25
88,10000,5.0,1.0,2,250,real_weights,1,0.05,6.25,False,169.02679443359375,1.0,0.00032006175660017575,0.20660675525665284,-0.1211177408695221,0.0,0.05,0.06,0.08,0.22
87,10000,5.0,1.0,2,250,real_weights,1,0.04,6.25,False,169.02679443359375,1.0,0.0003189795086972238,0.2066467094421387,-0.12231537699699402,0.0,0.05,0.08,0.1,0.24
84,10000,5.0,1.0,2,250,real_weights,1,0.01,6.25,False,169.02679443359375,1.0,9.343585116896822e-05,0.22063879013061527,-0.13089823722839355,0.0,0.04,0.07,0.11,0.28
86,10000,5.0,1.0,2,250,real_weights,1,0.03,6.25,False,169.02679443359375,1.0,9.343585116896822e-05,0.22063879013061527,-0.12778446078300476,0.0,0.03,0.06,0.1,0.23
83,10000,5.0,1.0,2,250,real_weights,1,0.0,6.25,False,169.02679443359375,1.0,7.918393704458421e-05,0.22245509624481202,-0.13249504566192627,0.0,0.05,0.07,0.11,0.3
32,5000,1.0,1.0,2,250,real_weights,1,0.02,0.25,False,589.5509643554688,0.9999999999999999,3.761946647531227e-05,0.2304391384124756,-0.1519361138343811,0.0,0.06,0.15,0.22,0.28
85,10000,5.0,1.0,2,250,real_weights,1,0.02,6.25,False,169.02679443359375,1.0,3.733554805955374e-05,0.2305189275741577,-0.12598803639411926,0.0,0.05,0.07,0.08,0.21
73,10000,1.5,1.0,2,250,real_weights,1,0.03,0.5625,False,1096.1319580078125,1.0,3.705325141950953e-05,0.23059883594512942,-0.11217567324638367,0.0,0.07,0.12,0.16,0.22
74,10000,1.5,1.0,2,250,real_weights,1,0.04,0.5625,False,1096.1319580078125,1.0,3.663403013577539e-05,0.23071857929229733,-0.1095808744430542,0.0,0.07,0.13,0.15,0.24
71,10000,1.5,1.0,2,250,real_weights,1,0.01,0.5625,False,1096.1319580078125,1.0,3.033551748209151e-05,0.2326945829391479,-0.11285430192947388,0.0,0.06,0.13,0.17,0.23
72,10000,1.5,1.0,2,250,real_weights,1,0.02,0.5625,False,1096.1319580078125,1.0,2.469310821188093e-05,0.23483028411865237,-0.11193612217903137,0.0,0.08,0.1,0.15,0.23
75,10000,1.5,1.0,2,250,real_weights,1,0.05,0.5625,False,1096.1319580078125,1.0,1.6984605220181634e-05,0.23866266727447505,-0.10930141806602478,0.0,0.09,0.12,0.14,0.22
33,5000,1.0,1.0,2,250,real_weights,1,0.03,0.25,False,589.5509643554688,0.9999999999999999,1.6851655247958077e-05,0.2387424564361572,-0.14782437682151794,0.0,0.06,0.16,0.23,0.27
36,5000,1.0,1.0,2,250,real_weights,1,0.05,0.25,False,589.5509643554688,0.9999999999999999,1.3969384182631638e-05,0.2406387901306153,-0.1490618884563446,0.0,0.05,0.13,0.21,0.29
70,10000,1.5,1.0,2,250,real_weights,1,0.0,0.5625,False,1096.1319580078125,1.0,9.251641048738395e-06,0.2447504949569702,-0.11876252293586731,0.0,0.08,0.12,0.15,0.23
35,5000,1.0,1.0,2,250,real_weights,1,0.04,0.25,False,589.5509643554688,0.9999999999999999,7.631584564733892e-06,0.24664670944213862,-0.15808379650115967,0.0,0.06,0.15,0.22,0.28
30,5000,1.0,1.0,2,250,real_weights,1,0.0,0.25,False,589.5509643554688,0.9999999999999999,7.56966516783631e-06,0.24672661781311034,-0.15824353694915771,0.0,0.06,0.13,0.21,0.27
31,5000,1.0,1.0,2,250,real_weights,1,0.01,0.25,False,589.5509643554688,0.9999999999999999,6.183052272732098e-06,0.24870262145996092,-0.1550498902797699,0.0,0.04,0.15,0.2,0.26
39,5000,1.5,1.0,2,250,real_weights,1,0.02,0.5625,False,461.8393249511719,0.9999999999999999,4.2435335527341386e-06,0.252335352897644,-0.15389221906661987,0.0,0.08,0.19,0.25,0.32
37,5000,1.5,1.0,2,250,real_weights,1,0.0,0.5625,False,461.8393249511719,0.9999999999999999,2.7992328094177826e-06,0.2562874794006348,-0.16427138447761536,0.0,0.08,0.17,0.26,0.34
41,5000,1.5,1.0,2,250,real_weights,1,0.04,0.5625,False,461.8393249511719,0.9999999999999999,2.7992328094177826e-06,0.2562874794006348,-0.1544112265110016,0.0,0.06,0.17,0.25,0.32
29,5000,0.75,1.0,2,250,real_weights,1,0.05,0.140625,False,1867.7841796875,1.0,9.025459823901086e-07,0.26672661781311036,-0.15421158075332642,0.0,0.04,0.13,0.17,0.27
42,5000,1.5,1.0,2,250,real_weights,1,0.05,0.5625,False,461.8393249511719,0.9999999999999999,7.575435215904222e-07,0.2683034372329712,-0.16179639101028442,0.0,0.06,0.17,0.25,0.31
27,5000,0.75,1.0,2,250,real_weights,1,0.03,0.140625,False,1867.7841796875,1.0,7.181393500783847e-07,0.2687824106216431,-0.15624752640724182,0.0,0.05,0.1,0.19,0.25
40,5000,1.5,1.0,2,250,real_weights,1,0.03,0.5625,False,461.8393249511719,0.9999999999999999,6.073189565476272e-07,0.27027944087982175,-0.1584431529045105,0.0,0.06,0.16,0.24,0.34
24,5000,0.75,1.0,2,250,real_weights,1,0.0,0.140625,False,1867.7841796875,1.0,4.6037051151202246e-07,0.2727345371246338,-0.1566067934036255,0.0,0.04,0.14,0.19,0.28
25,5000,0.75,1.0,2,250,real_weights,1,0.01,0.140625,False,1867.7841796875,1.0,2.3216941952639464e-07,0.27870262145996094,-0.15880239009857178,0.0,0.05,0.11,0.2,0.29
38,5000,1.5,1.0,2,250,real_weights,1,0.01,0.5625,False,461.8393249511719,0.9999999999999999,1.525841071149375e-07,0.2822953987121582,-0.16187626123428345,0.0,0.07,0.19,0.23,0.35
28,5000,0.75,1.0,2,250,real_weights,1,0.04,0.140625,False,1867.7841796875,1.0,1.1361577873831377e-07,0.2847904491424561,-0.15704596042633057,0.0,0.05,0.11,0.19,0.27
53,5000,5.0,1.0,2,250,real_weights,1,0.03,6.25,False,79.36028289794922,1.0,7.21863075106587e-08,0.28858287811279293,-0.18059882521629333,0.0,0.1,0.17,0.2,0.28
26,5000,0.75,1.0,2,250,real_weights,1,0.02,0.140625,False,1867.7841796875,1.0,7.21863075106587e-08,0.28858287811279293,-0.15792414546012878,0.0,0.06,0.12,0.17,0.3
50,5000,5.0,1.0,2,250,real_weights,1,0.0,6.25,False,79.36028289794922,1.0,5.739994142306827e-08,0.29047909259796145,-0.18263471126556396,0.0,0.13,0.19,0.25,0.29
52,5000,5.0,1.0,2,250,real_weights,1,0.02,6.25,False,79.36028289794922,1.0,5.495082915227313e-08,0.2908383226394653,-0.17680636048316956,0.0,0.11,0.19,0.21,0.29
51,5000,5.0,1.0,2,250,real_weights,1,0.01,6.25,False,79.36028289794922,1.0,4.4470919304108504e-08,0.29257483959197994,-0.17908182740211487,0.0,0.09,0.17,0.22,0.29
55,5000,5.0,1.0,2,250,real_weights,1,0.05,6.25,False,79.36028289794922,1.0,2.6143344496113446e-08,0.2968861961364746,-0.17768463492393494,0.0,0.11,0.16,0.21,0.27
54,5000,5.0,1.0,2,250,real_weights,1,0.04,6.25,False,79.36028289794922,1.0,4.5863184592029446e-09,0.3105588817596435,-0.178243488073349,0.0,0.09,0.17,0.23,0.28
78,1000,1.0,1.0,2,250,real_weights,1,0.02,0.25,False,97.94052124023438,0.9999999999999999,4.9558587237849964e-36,0.6083034372329712,-0.39037925004959106,0.0,0.35,0.56,0.65,0.69
4,1000,1.5,1.0,2,250,real_weights,1,0.0,0.5625,False,278.5378723144531,1.0,4.134651165244894e-37,0.616447057723999,-0.38878245651721954,0.01,0.34,0.53,0.61,0.68
8,1000,1.5,1.0,2,250,real_weights,1,0.04,0.5625,False,278.5378723144531,1.0,2.273025548905274e-37,0.6183832263946534,-0.39009982347488403,0.01,0.41,0.51,0.6,0.68
2,1000,1.0,1.0,2,250,real_weights,1,0.04,0.25,False,97.94052124023438,0.9999999999999999,1.261417062849647e-37,0.6202794408798218,-0.3898203670978546,0.0,0.33,0.53,0.61,0.7
56,1000,1.0,1.0,2,250,real_weights,1,0.0,0.25,False,97.94052124023438,0.9999999999999999,1.2458231779777123e-37,0.6203193950653076,-0.3935728669166565,0.0,0.37,0.57,0.62,0.7
6,1000,1.5,1.0,2,250,real_weights,1,0.02,0.5625,False,278.5378723144531,1.0,1.2152517388425476e-37,0.6203991842269897,-0.3863872364163399,0.01,0.31,0.54,0.62,0.68
17,1000,5.0,1.0,2,250,real_weights,1,0.0,6.25,False,26.95563507080078,1.0,6.557083655379003e-38,0.6223753070831299,-0.3992016017436981,0.0,0.32,0.51,0.62,0.7
9,1000,1.5,1.0,2,250,real_weights,1,0.05,0.5625,False,278.5378723144531,1.0,6.475823689808655e-38,0.6224151420593261,-0.3864670768380165,0.01,0.36,0.53,0.62,0.7
7,1000,1.5,1.0,2,250,real_weights,1,0.03,0.5625,False,278.5378723144531,1.0,3.482775119337068e-38,0.6243912649154663,-0.3885030001401901,0.01,0.35,0.57,0.6,0.69
89,1000,1.0,1.0,2,250,real_weights,1,0.03,0.25,False,97.94052124023438,0.9999999999999999,1.890885685792485e-38,0.6263273143768311,-0.39233534038066864,0.0,0.38,0.57,0.62,0.69
22,1000,5.0,1.0,2,250,real_weights,1,0.05,6.25,False,26.95563507080078,1.0,5.5215277520645957e-39,0.6301996517181396,-0.40147705376148224,0.0,0.34,0.54,0.61,0.73
67,1000,1.0,1.0,2,250,real_weights,1,0.01,0.25,False,97.94052124023438,0.9999999999999999,5.2470055221013944e-39,0.630359230041504,-0.3937724679708481,0.0,0.3,0.59,0.64,0.69
21,1000,5.0,1.0,2,250,real_weights,1,0.04,6.25,False,26.95563507080078,1.0,5.2470055221013944e-39,0.630359230041504,-0.4013572782278061,0.0,0.36,0.55,0.59,0.72
3,1000,1.0,1.0,2,250,real_weights,1,0.05,0.25,False,97.94052124023438,0.9999999999999999,2.7853275417917855e-39,0.6323353528976441,-0.39053893089294434,0.0,0.3,0.52,0.63,0.68
5,1000,1.5,1.0,2,250,real_weights,1,0.01,0.5625,False,278.5378723144531,1.0,2.7497976202448654e-39,0.6323753070831298,-0.3882235735654831,0.01,0.37,0.56,0.59,0.69
19,1000,5.0,1.0,2,250,real_weights,1,0.02,6.25,False,26.95563507080078,1.0,3.928170023580235e-40,0.6383832263946533,-0.40259482711553574,0.0,0.41,0.52,0.6,0.71
20,1000,5.0,1.0,2,250,real_weights,1,0.03,6.25,False,26.95563507080078,1.0,1.0321448185575858e-40,0.642455096244812,-0.40355291217565536,0.0,0.37,0.54,0.62,0.71
18,1000,5.0,1.0,2,250,real_weights,1,0.01,6.25,False,26.95563507080078,1.0,9.921471376471426e-41,0.64257483959198,-0.402475044131279,0.0,0.43,0.56,0.59,0.71
13,1000,2.0,1.0,2,250,real_weights,1,0.02,1.0,False,236.87510681152344,0.9999999999999999,9.868407375071806e-43,0.6562874794006348,-0.40510979294776917,0.0,0.38,0.55,0.65,0.75
0,1000,0.75,1.0,2,250,real_weights,1,0.0,0.140625,False,577.89111328125,0.9999999999999999,9.734698430130983e-43,0.656327314376831,-0.38542915135622025,0.01,0.39,0.52,0.61,0.74
11,1000,2.0,1.0,2,250,real_weights,1,0.01,1.0,False,236.87510681152344,0.9999999999999999,9.734698430130983e-43,0.656327314376831,-0.40399204194545746,0.0,0.29,0.54,0.65,0.74
1,1000,0.75,1.0,2,250,real_weights,1,0.01,0.140625,False,577.89111328125,0.9999999999999999,5.1468132717890084e-43,0.6581835746765137,-0.3855089843273163,0.01,0.3,0.53,0.65,0.75
15,1000,2.0,1.0,2,250,real_weights,1,0.04,1.0,False,236.87510681152344,0.9999999999999999,5.007169084783278e-43,0.6582634830474854,-0.40199602395296097,0.0,0.37,0.57,0.65,0.73
45,1000,0.75,1.0,2,250,real_weights,1,0.05,0.140625,False,577.89111328125,0.9999999999999999,5.007169084783278e-43,0.6582634830474854,-0.38435131311416626,0.01,0.33,0.53,0.65,0.74
10,1000,2.0,1.0,2,250,real_weights,1,0.0,1.0,False,236.87510681152344,0.9999999999999999,2.566545169114599e-43,0.6601996517181397,-0.406347319483757,0.0,0.34,0.55,0.66,0.76
23,1000,0.75,1.0,2,250,real_weights,1,0.03,0.140625,False,577.89111328125,0.9999999999999999,2.531403884508872e-43,0.660239486694336,-0.3867065981030464,0.01,0.34,0.53,0.66,0.74
16,1000,2.0,1.0,2,250,real_weights,1,0.05,1.0,False,236.87510681152344,0.9999999999999999,2.531403884508872e-43,0.660239486694336,-0.40642715245485306,0.0,0.37,0.58,0.67,0.76
12,1000,0.75,1.0,2,250,real_weights,1,0.02,0.140625,False,577.89111328125,0.9999999999999999,6.398886506293434e-44,0.6641916131973267,-0.3864670693874359,0.01,0.37,0.55,0.65,0.76
34,1000,0.75,1.0,2,250,real_weights,1,0.04,0.140625,False,577.89111328125,0.9999999999999999,6.310062050617554e-44,0.6642315673828125,-0.3830738663673401,0.01,0.32,0.57,0.66,0.76
14,1000,2.0,1.0,2,250,real_weights,1,0.03,1.0,False,236.87510681152344,0.9999999999999999,1.8178941468574283e-45,0.6742315673828125,-0.403353288769722,0.0,0.37,0.55,0.65,0.75
