,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
45,1000,0.75,1.0,2,250,real_weights,1,0.01,0.140625,False,298.61663818359375,0.2203358257330481,0.5143914846742632,0.08077845096588132,0.01624751091003418,0.0,0.02,0.02,0.04,0.09
54,5000,0.75,1.0,2,250,random_uniform,1,0.05,0.140625,False,1873.12353515625,-0.00210260282929501,0.4503831311405225,0.08471054077148438,-0.02574843168258667,0.01,0.01,0.02,0.05,0.12
3,1000,0.75,1.0,2,250,real_TRE_Q,1,0.02,0.140625,False,372.802490234375,-0.24186025736991978,0.4229760980191408,0.08650692939758298,0.03333330154418945,0.0,0.01,0.03,0.03,0.1
20,1000,0.75,1.0,2,250,NCE_Q,1,0.05,0.140625,False,485.7718505859375,-0.0532746686608701,0.4097027995843264,0.08740524291992191,-0.03473052382469177,0.03,0.04,0.05,0.06,0.11
24,5000,0.75,1.0,2,250,real_weights,1,0.0,0.140625,False,1751.7413330078125,0.23073949315765846,0.39671859384890173,0.08830343723297118,-0.013932108879089355,0.0,0.02,0.03,0.07,0.15
78,1000,0.75,1.0,2,250,random_uniform,1,0.01,0.140625,False,375.7284240722656,-0.0560744158390944,0.3907581886597959,0.08872253894805904,0.015728473663330078,0.0,0.0,0.01,0.04,0.09
10,1000,0.75,1.0,2,250,random_uniform,1,0.03,0.140625,False,369.91571044921875,0.04352637062035752,0.35655868959841924,0.09121758937835694,0.03900200128555298,0.01,0.02,0.04,0.04,0.09
38,5000,0.75,1.0,2,250,random_uniform,1,0.02,0.140625,False,1880.1396484375,-0.0008254397634958109,0.3099267097971456,0.09491019248962407,-0.00926142930984497,0.0,0.01,0.02,0.03,0.08
32,5000,0.75,1.0,2,250,random_uniform,1,0.01,0.140625,False,1854.125732421875,-0.01750353097791594,0.2702856558421873,0.0983832263946533,-0.02918165922164917,0.0,0.01,0.04,0.07,0.18
71,10000,0.75,1.0,2,250,random_uniform,1,0.02,0.140625,False,3780.32763671875,0.0014941952691897304,0.26748324215183045,0.098642749786377,0.017165660858154297,0.0,0.0,0.02,0.04,0.09
68,10000,0.75,1.0,2,250,real_weights,1,0.02,0.140625,False,3456.112060546875,0.262836914435157,0.2246261065918443,0.10289423465728764,-0.057405173778533936,0.01,0.02,0.03,0.1,0.13
35,5000,0.75,1.0,2,250,real_weights,1,0.02,0.140625,False,1751.7413330078125,0.23073949315765846,0.20979097041103548,0.10451100826263426,-0.03912174701690674,0.01,0.04,0.06,0.1,0.17
30,5000,0.75,1.0,2,250,real_TRE_Q,1,0.01,0.140625,False,2118.125,0.10304004385693989,0.1900501360974045,0.10680640697479249,-0.04275447130203247,0.01,0.03,0.03,0.06,0.14
36,5000,0.75,1.0,2,250,real_TRE_Q,1,0.02,0.140625,False,1901.5377197265625,0.0676146317671409,0.1468641514211793,0.11257483959198,-0.03872257471084595,0.02,0.03,0.07,0.11,0.19
60,10000,0.75,1.0,2,250,random_uniform,1,0.0,0.140625,False,3738.24658203125,-0.0015936529972034172,0.1309424181115873,0.1150499725341797,0.05097806453704834,0.01,0.02,0.05,0.06,0.12
76,10000,0.75,1.0,2,250,random_uniform,1,0.03,0.140625,False,3742.348876953125,0.0012831576284312877,0.11690331621413082,0.11744507789611813,-0.04487025737762451,0.0,0.0,0.04,0.06,0.12
49,5000,0.75,1.0,2,250,random_uniform,1,0.04,0.140625,False,1892.7222900390625,0.04766116915719385,0.08269783937396709,0.12447105407714842,-0.03792417049407959,0.01,0.01,0.02,0.08,0.15
65,10000,0.75,1.0,2,250,random_uniform,1,0.01,0.140625,False,3783.39404296875,-0.0004268099685477258,0.07092129480464968,0.12746511459350585,0.03884238004684448,0.01,0.01,0.02,0.02,0.06
19,1000,0.75,1.0,2,250,real_TRE_Q,1,0.05,0.140625,False,296.7644348144531,0.1273070642867417,0.06803276981633906,0.12826348304748536,-0.04610782861709595,0.01,0.05,0.11,0.13,0.2
40,5000,0.75,1.0,2,250,real_weights,1,0.03,0.140625,False,1751.7413330078125,0.23073949315765846,0.061180879441558304,0.1302794408798218,-0.06694614887237549,0.03,0.04,0.09,0.15,0.2
6,1000,0.75,1.0,2,250,rulsif,1,0.02,0.140625,False,450.5779113769531,0.3522642830987717,0.06105127366492433,0.1303193950653076,-0.05888226628303528,0.0,0.01,0.07,0.16,0.22
82,10000,0.75,1.0,2,250,random_uniform,1,0.04,0.140625,False,3713.02783203125,0.006085071779214107,0.06092228836782111,0.1303592300415039,-0.066107839345932,0.0,0.03,0.08,0.1,0.19
5,1000,0.75,1.0,2,250,random_uniform,1,0.02,0.140625,False,368.9089660644531,0.001234434898777159,0.04209006839580924,0.13714571952819826,0.05648702383041382,0.0,0.0,0.01,0.05,0.07
16,1000,0.75,1.0,2,250,random_uniform,1,0.04,0.140625,False,370.0553894042969,0.06016627925300692,0.034580076534758364,0.1406187534332275,0.06387227773666382,0.0,0.01,0.02,0.07,0.07
25,5000,0.75,1.0,2,250,real_TRE_Q,1,0.0,0.140625,False,2039.315185546875,0.006481840567686751,0.030320677568823135,0.14289423465728757,-0.08642715215682983,0.01,0.03,0.07,0.12,0.22
63,10000,0.75,1.0,2,250,real_TRE_Q,1,0.01,0.140625,False,4166.623046875,0.2561206366458446,0.021889291480065368,0.14838322639465334,-0.054530948400497437,0.0,0.03,0.08,0.14,0.23
89,1000,0.75,1.0,2,250,rulsif,1,0.01,0.140625,False,463.605224609375,0.20398263751848997,0.021470000622401175,0.14870262145996094,-0.08570858836174011,0.0,0.04,0.07,0.12,0.17
34,1000,0.75,1.0,2,250,rulsif,1,0.0,0.140625,False,448.346435546875,0.45333192717707965,0.014473556108914676,0.15506989002227778,-0.09652692079544067,0.01,0.03,0.08,0.13,0.21
31,5000,0.75,1.0,2,250,NCE_Q,1,0.01,0.140625,False,2444.820068359375,0.037457612549440446,0.01162051348670258,0.15850296974182126,-0.0814371407032013,0.02,0.05,0.05,0.09,0.18
87,10000,0.75,1.0,2,250,random_uniform,1,0.05,0.140625,False,3768.043212890625,0.028919048232113137,0.003446343498116143,0.17628747940063477,-0.06279441714286804,0.01,0.02,0.06,0.11,0.21
64,10000,0.75,1.0,2,250,NCE_Q,1,0.01,0.140625,False,4678.70263671875,0.29530933950990107,0.0028840886695427445,0.17874245643615727,-0.11097803711891174,0.02,0.04,0.1,0.12,0.25
37,5000,0.75,1.0,2,250,NCE_Q,1,0.02,0.140625,False,2386.15576171875,0.20769029124280267,0.0012074454248790513,0.1902794408798218,-0.06439122557640076,0.04,0.09,0.13,0.16,0.23
41,5000,0.75,1.0,2,250,real_TRE_Q,1,0.03,0.140625,False,2161.863525390625,0.07400085357915448,0.0003922903247515871,0.20419161319732665,-0.10562872886657715,0.04,0.07,0.1,0.17,0.3
11,1000,0.75,1.0,2,250,rulsif,1,0.03,0.140625,False,460.5004577636719,0.3385034152760765,0.0002695538710154563,0.20862271308898928,-0.09493014216423035,0.03,0.06,0.14,0.19,0.27
69,10000,0.75,1.0,2,250,real_TRE_Q,1,0.02,0.140625,False,4110.533203125,-0.018445482000453102,0.00026048786067180016,0.20902189731597898,-0.12143710255622864,0.02,0.06,0.11,0.18,0.26
46,5000,0.75,1.0,2,250,real_weights,1,0.04,0.140625,False,1751.7413330078125,0.23073949315765846,9.276174539220823e-05,0.22071857929229732,-0.13840320706367493,0.03,0.08,0.15,0.22,0.26
17,1000,0.75,1.0,2,250,rulsif,1,0.04,0.140625,False,447.5513000488281,0.36492219613488663,3.391976940075368e-06,0.25447105407714843,-0.14630740880966187,0.04,0.09,0.16,0.2,0.26
73,10000,0.75,1.0,2,250,real_weights,1,0.03,0.140625,False,3456.112060546875,0.262836914435157,3.3777293982986176e-06,0.2545110082626343,-0.1423153281211853,0.02,0.06,0.12,0.18,0.29
47,5000,0.75,1.0,2,250,real_TRE_Q,1,0.04,0.140625,False,2206.336181640625,0.017662472516612696,3.7271195912926397e-07,0.27459079742431636,-0.18111774325370789,0.1,0.15,0.23,0.27,0.32
22,1000,0.75,1.0,2,250,rulsif,1,0.05,0.140625,False,462.9706115722656,0.20352230448444314,1.1856555869288525e-07,0.2844310998916626,-0.17656689882278442,0.05,0.07,0.15,0.23,0.34
70,10000,0.75,1.0,2,250,NCE_Q,1,0.02,0.140625,False,4761.83349609375,-0.09335253080559473,1.902800947857294e-08,0.30545155207316077,-0.17099136114120483,0.0625,0.11458333333333333,0.17708333333333334,0.25,0.3854166666666667
28,5000,0.75,1.0,2,250,rulsif,1,0.0,0.140625,False,2225.263916015625,0.12167230108390908,9.707314957990471e-09,0.30475049495697026,-0.18814370036125183,0.03,0.1,0.18,0.27,0.35
53,5000,0.75,1.0,2,250,NCE_Q,1,0.05,0.140625,False,2484.59326171875,0.1940192897333861,4.286726111994413e-10,0.32818357467651366,-0.194970041513443,0.18,0.25,0.32,0.36,0.42
48,5000,0.75,1.0,2,250,NCE_Q,1,0.04,0.140625,False,2356.736083984375,0.09297461315283194,4.286726111994413e-10,0.32818357467651366,-0.18455088138580322,0.13,0.21,0.26,0.35,0.42
74,10000,0.75,1.0,2,250,real_TRE_Q,1,0.03,0.140625,False,3972.0546875,0.17545443642447167,2.4562873764959114e-10,0.3321756553649902,-0.19313374161720276,0.05,0.11,0.26,0.33,0.42
51,5000,0.75,1.0,2,250,real_weights,1,0.05,0.140625,False,1751.7413330078125,0.23073949315765846,2.40180166333292e-10,0.33233535289764404,-0.2027943730354309,0.11,0.17,0.21,0.27,0.39
42,5000,0.75,1.0,2,250,NCE_Q,1,0.03,0.140625,False,2460.559814453125,0.009813521462723513,1.8178816473289042e-10,0.3343113565444946,-0.1762475073337555,0.07,0.17,0.22,0.27,0.37
52,5000,0.75,1.0,2,250,real_TRE_Q,1,0.05,0.140625,False,2064.502685546875,0.08513739774545023,7.85618113348974e-14,0.392402728398641,-0.19560876488685608,0.13541666666666666,0.1875,0.28125,0.3333333333333333,0.40625
79,10000,0.75,1.0,2,250,real_weights,1,0.04,0.140625,False,3456.112060546875,0.262836914435157,3.906533959763398e-15,0.40241514205932616,-0.2440718412399292,0.11,0.13,0.23,0.32,0.43
33,5000,0.75,1.0,2,250,rulsif,1,0.01,0.140625,False,2274.72265625,0.18391168458191967,7.063268384169979e-19,0.44858287811279296,-0.26698604226112366,0.06,0.22,0.28,0.36,0.44
75,10000,0.75,1.0,2,250,NCE_Q,1,0.03,0.140625,False,4535.37646484375,0.19557049361077117,3.518877820853149e-21,0.47431135654449463,-0.29660679399967194,0.27,0.37,0.45,0.5,0.54
80,10000,0.75,1.0,2,250,real_TRE_Q,1,0.04,0.140625,False,3730.375732421875,0.07266255223053332,2.171891279617319e-21,0.47656692028045655,-0.2968063950538635,0.19,0.27,0.37,0.43,0.52
61,10000,0.75,1.0,2,250,rulsif,1,0.0,0.140625,False,4681.287109375,0.33466651278897264,1.736132629672941e-24,0.5084231805801391,-0.3179640620946884,0.09,0.18,0.3,0.41,0.54
39,5000,0.75,1.0,2,250,rulsif,1,0.02,0.140625,False,2139.0458984375,0.1267555223968226,1.1246198890231493e-24,0.5102794408798218,-0.30419163405895233,0.16,0.26,0.37,0.49,0.58
84,10000,0.75,1.0,2,250,real_weights,1,0.05,0.140625,False,3456.112060546875,0.262836914435157,8.033875539014663e-31,0.5663672685623169,-0.34794411063194275,0.16,0.29,0.38,0.53,0.61
81,10000,0.75,1.0,2,250,NCE_Q,1,0.04,0.140625,False,4543.45361328125,0.13971799207599717,9.816751824597638e-33,0.5822953987121582,-0.3243512958288193,0.36,0.44,0.52,0.55,0.67
66,10000,0.75,1.0,2,250,rulsif,1,0.01,0.140625,False,4646.59765625,0.3169210096173246,3.1714950446905717e-34,0.5942714023590088,-0.3590419143438339,0.19,0.35,0.46,0.55,0.67
44,5000,0.75,1.0,2,250,rulsif,1,0.03,0.140625,False,2216.753173828125,0.10020202846625548,3.1348266841771987e-34,0.5943113565444946,-0.3603193610906601,0.22,0.35,0.49,0.54,0.69
85,10000,0.75,1.0,2,250,real_TRE_Q,1,0.05,0.140625,False,4126.25927734375,0.15576056417712458,1.9148583714295027e-38,0.6262874794006348,-0.35704590380191803,0.27,0.41,0.52,0.63,0.7
86,10000,0.75,1.0,2,250,NCE_Q,1,0.05,0.140625,False,4723.26708984375,0.05647571962084886,1.4928924495186182e-39,0.6342714023590088,-0.37964072078466415,0.57,0.63,0.64,0.67,0.72
50,5000,0.75,1.0,2,250,rulsif,1,0.04,0.140625,False,2171.72705078125,0.10827110543569729,6.398886506293434e-44,0.6641916131973267,-0.39592814445495605,0.31,0.47,0.56,0.66,0.76
55,5000,0.75,1.0,2,250,rulsif,1,0.05,0.140625,False,2171.090576171875,0.14393739966845434,1.4709912489205351e-61,0.7642714023590088,-0.44630739092826843,0.45,0.62,0.67,0.76,0.84
72,10000,0.75,1.0,2,250,rulsif,1,0.02,0.140625,False,4599.0830078125,0.26364273793550336,6.097633579415042e-62,0.7661277818679809,-0.4266666769981384,0.37,0.53,0.67,0.78,0.86
77,10000,0.75,1.0,2,250,rulsif,1,0.03,0.140625,False,4559.41259765625,0.2763551458987062,1.6422238257204886e-68,0.7962075710296631,-0.46730539202690125,0.56,0.68,0.74,0.79,0.89
83,10000,0.75,1.0,2,250,rulsif,1,0.04,0.140625,False,4744.3056640625,0.2530626592449057,4.7328456955838567e-85,0.8581037855148316,-0.47233532927930355,0.66,0.74,0.86,0.9,0.94
88,10000,0.75,1.0,2,250,rulsif,1,0.05,0.140625,False,4600.78857421875,0.2441087993676131,1.8954615163035685e-100,0.9000797891616821,-0.4803193621337414,0.73,0.88,0.91,0.94,0.95
