,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
17,1000,0.25,1.0,2,250,random_uniform,50,0.004,0.01220703125,False,374.1064147949219,-0.043806719372733526,0.9128010581543964,0.05441118240356446,0.003712594509124756,0.0,0.03,0.04,0.05,0.11
140,10000,0.25,1.0,2,250,random_uniform,15,0.0,0.003662109375,False,3763.028564453125,-0.016908542570696992,0.8968972670618047,0.05582830429077146,-0.00487026572227478,0.0,0.0,0.01,0.03,0.08
109,5000,0.25,1.0,2,250,real_weights,15,0.001,0.003662109375,False,2441.035888671875,0.7026370147673262,0.8880854565927523,0.05656692028045657,-0.017684638500213623,0.0,0.01,0.04,0.07,0.11
177,1000,0.25,1.0,2,250,NCE_Q,50,0.001,0.01220703125,False,441.98858642578125,-0.08194790804074419,0.8789338359168286,0.05730541706085207,0.0005987286567687988,0.0,0.02,0.05,0.1,0.13
170,1000,0.25,1.0,2,250,real_weights,50,0.0,0.01220703125,False,412.164306640625,0.24069737360585006,0.874107390661364,0.057684564590454124,-0.0124950110912323,0.0,0.02,0.03,0.06,0.11
20,1000,0.25,1.0,2,250,real_TRE_Q,50,0.005,0.01220703125,False,400.8006896972656,0.07096829442839646,0.8591265761609985,0.05882236480712888,-0.0016766488552093506,0.0,0.01,0.01,0.01,0.1
38,5000,0.25,1.0,2,250,NCE_Q,50,0.002,0.01220703125,False,2144.44482421875,-0.01809247154140303,0.8577795649823947,0.0589220714569092,0.019600749015808105,0.0,0.0,0.0,0.07,0.1
172,1000,0.25,1.0,2,250,NCE_Q,50,0.0,0.01220703125,False,441.98858642578125,-0.08194790804074419,0.852880856773147,0.05928142070770265,0.0005189776420593262,0.0,0.02,0.05,0.1,0.13
128,5000,0.25,1.0,2,250,NCE_Q,15,0.004,0.003662109375,False,2354.155029296875,0.023980518173020438,0.8377913890763747,0.0603592300415039,-0.012015998363494873,0.0,0.01,0.03,0.06,0.11
104,5000,0.25,1.0,2,250,real_weights,15,0.0,0.003662109375,False,2441.035888671875,0.7026370147673262,0.8360781169786822,0.060479092597961415,-0.012694627046585083,0.0,0.02,0.04,0.07,0.12
16,1000,0.25,1.0,2,250,NCE_Q,50,0.004,0.01220703125,False,441.98858642578125,-0.08194790804074419,0.8123392402589855,0.062095746994018555,0.001876235008239746,0.0,0.03,0.03,0.11,0.12
21,1000,0.25,1.0,2,250,NCE_Q,50,0.005,0.01220703125,False,381.12982177734375,0.11496043090110672,0.8020500279196746,0.06277449131011964,-0.022075891494750977,0.0,0.01,0.03,0.06,0.14
96,1000,0.25,1.0,2,250,random_uniform,15,0.004,0.003662109375,False,369.3065490722656,-0.008012336496805618,0.7986843697527168,0.06299406051635742,0.014051854610443115,0.0,0.01,0.04,0.07,0.13
61,10000,0.25,1.0,2,250,random_uniform,50,0.0,0.01220703125,False,3756.69677734375,-0.027959180072189796,0.7596561691934978,0.06546907424926762,0.003033876419067383,0.0,0.01,0.01,0.04,0.07
103,1000,0.25,1.0,2,250,random_uniform,15,0.0,0.003662109375,False,376.1249084472656,-0.03141882979062616,0.7538479520366255,0.06582830429077147,-0.0003992319107055664,0.0,0.02,0.03,0.06,0.1
116,5000,0.25,1.0,2,250,real_TRE_Q,15,0.002,0.003662109375,False,2152.65576171875,0.023814434175979525,0.7375579856044384,0.06682632446289061,0.004630684852600098,0.01,0.02,0.03,0.06,0.12
139,10000,0.25,1.0,2,250,NCE_Q,15,0.0,0.003662109375,False,4827.732421875,0.039348529061354415,0.7253776726530579,0.06756482124328611,-0.015369296073913574,0.0,0.01,0.03,0.05,0.11
92,1000,0.25,1.0,2,250,NCE_Q,15,0.0,0.003662109375,False,437.5909729003906,0.028949919529774392,0.7121103979766943,0.06836318969726562,0.007664620876312256,0.0,0.03,0.03,0.07,0.14
58,10000,0.25,1.0,2,250,real_weights,50,0.0,0.01220703125,False,4865.38623046875,0.25239059339335357,0.6990916128893805,0.06914175987243654,-0.02003994584083557,0.0,0.0,0.01,0.03,0.1
64,10000,0.25,1.0,2,250,real_TRE_Q,50,0.001,0.01220703125,False,4125.09033203125,0.004711240794594147,0.6944051611819093,0.06942108154296878,-0.013572841882705688,0.02,0.02,0.05,0.08,0.11
123,5000,0.25,1.0,2,250,random_uniform,15,0.003,0.003662109375,False,1872.548583984375,0.005878337616208194,0.6776088031644565,0.07041910171508792,0.004910171031951904,0.0,0.0,0.04,0.07,0.1
48,5000,0.25,1.0,2,250,real_TRE_Q,50,0.004,0.01220703125,False,2020.5423583984375,0.04876217753722853,0.6765971303231857,0.07047909259796142,-0.01704588532447815,0.0,0.01,0.01,0.04,0.11
50,5000,0.25,1.0,2,250,random_uniform,50,0.004,0.01220703125,False,1877.1319580078125,-0.02823846150247951,0.6735670781978345,0.0706587076187134,0.027864277362823486,0.0,0.02,0.03,0.04,0.11
95,1000,0.25,1.0,2,250,NCE_Q,15,0.004,0.003662109375,False,469.8521423339844,-0.21737264223522,0.6668281185839169,0.0710578918457031,0.007385194301605225,0.0,0.0,0.0,0.06,0.16
133,5000,0.25,1.0,2,250,NCE_Q,15,0.005,0.003662109375,False,2431.41015625,0.11234495584191342,0.6550230691443123,0.0717565536499023,-0.023113787174224854,0.01,0.02,0.02,0.07,0.17
75,10000,0.25,1.0,2,250,real_TRE_Q,50,0.003,0.01220703125,False,3735.10693359375,4.7479276222744985e-05,0.6479393668291806,0.07217565536499024,-0.010379225015640259,0.01,0.02,0.05,0.11,0.16
15,1000,0.25,1.0,2,250,real_TRE_Q,50,0.004,0.01220703125,False,395.3841857910156,0.09070267953486046,0.6415299937851249,0.07255492210388181,0.033093810081481934,0.0,0.01,0.03,0.03,0.07
11,1000,0.25,1.0,2,250,random_uniform,50,0.003,0.01220703125,False,365.1876525878906,0.002415690527868905,0.6260294638250766,0.0734730339050293,0.013812422752380371,0.0,0.0,0.0,0.03,0.09
107,5000,0.25,1.0,2,250,random_uniform,15,0.0,0.003662109375,False,1872.3427734375,0.04142645596371231,0.6260294638250766,0.0734730339050293,0.015329301357269287,0.0,0.01,0.02,0.02,0.09
115,5000,0.25,1.0,2,250,real_weights,15,0.002,0.003662109375,False,2441.035888671875,0.7026370147673262,0.6256915485501644,0.07349307060241694,-0.02978038787841797,0.0,0.02,0.06,0.07,0.1
35,1000,0.25,1.0,2,250,random_uniform,15,0.002,0.003662109375,False,379.8146667480469,-0.030727518742886508,0.6213185929540423,0.07375247478485107,0.00443112850189209,0.0,0.0,0.03,0.04,0.05
27,5000,0.25,1.0,2,250,NCE_Q,50,0.0,0.01220703125,False,2168.41748046875,-0.056823464623578825,0.6145968553957729,0.07415165901184081,-0.0055089592933654785,0.0,0.02,0.03,0.09,0.15
44,5000,0.25,1.0,2,250,random_uniform,50,0.003,0.01220703125,False,1853.68701171875,-0.02151911608172011,0.6058732600020564,0.07467070579528806,-0.017964065074920654,0.01,0.01,0.02,0.04,0.09
14,1000,0.25,1.0,2,250,real_weights,50,0.004,0.01220703125,False,412.164306640625,0.24069737360585006,0.5975073600997258,0.07516971588134763,0.025748491287231445,0.0,0.02,0.02,0.05,0.12
110,5000,0.25,1.0,2,250,real_TRE_Q,15,0.001,0.003662109375,False,2158.849609375,-0.015209108959556841,0.5898323723159342,0.0756287717819214,-0.019560903310775757,0.0,0.01,0.02,0.05,0.11
60,10000,0.25,1.0,2,250,NCE_Q,50,0.0,0.01220703125,False,4452.408203125,-0.007957818840234962,0.5795239534855177,0.07624752521514894,-0.039321333169937134,0.01,0.01,0.04,0.06,0.12
9,1000,0.25,1.0,2,250,real_TRE_Q,50,0.003,0.01220703125,False,329.3808898925781,0.1545827188657709,0.5762095793640285,0.07644705772399901,-0.012135744094848633,0.0,0.01,0.03,0.08,0.13
154,10000,0.25,1.0,2,250,real_TRE_Q,15,0.003,0.003662109375,False,4490.1455078125,0.011968742416216998,0.5643173295412802,0.07716563701629642,-0.03768467903137207,0.0,0.01,0.03,0.07,0.15
127,5000,0.25,1.0,2,250,real_TRE_Q,15,0.004,0.003662109375,False,2181.789306640625,0.06273785392784184,0.5636582297991831,0.07720559120178228,-0.01632741093635559,0.0,0.0,0.02,0.03,0.07
19,1000,0.25,1.0,2,250,real_weights,50,0.005,0.01220703125,False,412.164306640625,0.24069737360585006,0.5613542155613884,0.07734537124633789,0.02538919448852539,0.01,0.02,0.03,0.09,0.12
142,10000,0.25,1.0,2,250,real_weights,15,0.001,0.003662109375,False,4918.10400390625,0.8730583829202464,0.538496523302483,0.07874245643615724,-0.03664666414260864,0.01,0.01,0.03,0.06,0.15
106,5000,0.25,1.0,2,250,NCE_Q,15,0.0,0.003662109375,False,2382.3759765625,0.021032519462381962,0.5288029046452303,0.07934129238128662,-0.013892203569412231,0.0,0.0,0.02,0.05,0.07
129,5000,0.25,1.0,2,250,random_uniform,15,0.004,0.003662109375,False,1879.6204833984375,-0.0018234429200842958,0.5102600662475534,0.08049901008605953,0.028143703937530518,0.0,0.0,0.02,0.04,0.1
55,5000,0.25,1.0,2,250,random_uniform,50,0.005,0.01220703125,False,1877.1319580078125,-0.02823846150247951,0.5058258164300674,0.08077845096588132,0.01628744602203369,0.01,0.02,0.03,0.04,0.09
0,1000,0.25,1.0,2,250,real_weights,15,0.0,0.003662109375,False,463.5284423828125,0.3832474022918719,0.5051931831512938,0.08081840515136718,0.013812363147735596,0.0,0.0,0.04,0.07,0.14
136,1000,0.25,1.0,2,250,real_TRE_Q,15,0.001,0.003662109375,False,360.737060546875,-0.019569764616354953,0.5051931831512938,0.08081840515136718,0.021756470203399658,0.0,0.02,0.05,0.06,0.1
150,10000,0.25,1.0,2,250,NCE_Q,15,0.002,0.003662109375,False,4861.35595703125,0.007981194957178207,0.5036159437431476,0.0809181118011475,-0.02459084987640381,0.0,0.0,0.02,0.04,0.1
176,1000,0.25,1.0,2,250,real_TRE_Q,50,0.001,0.01220703125,False,279.1846923828125,0.16346638805637823,0.4960678498173977,0.08139720439910891,-0.022275477647781372,0.0,0.0,0.01,0.03,0.06
63,10000,0.25,1.0,2,250,real_weights,50,0.001,0.01220703125,False,4865.38623046875,0.25239059339335357,0.4746632716344361,0.0827744913101196,-0.02015969157218933,0.0,0.0,0.01,0.03,0.11
24,1000,0.25,1.0,2,250,NCE_Q,15,0.002,0.003662109375,False,466.92108154296875,0.1917082117859309,0.47435706252913457,0.08279440879821776,0.018123745918273926,0.0,0.01,0.04,0.06,0.13
137,10000,0.25,1.0,2,250,real_weights,15,0.0,0.003662109375,False,4918.10400390625,0.8730583829202464,0.47098791713575416,0.08301397800445554,-0.04638725519180298,0.0,0.01,0.04,0.09,0.12
134,5000,0.25,1.0,2,250,random_uniform,15,0.005,0.003662109375,False,1877.1348876953125,0.022010395581522006,0.4694601105188281,0.0831138038635254,0.009221494197845459,0.0,0.0,0.04,0.09,0.12
39,5000,0.25,1.0,2,250,random_uniform,50,0.002,0.01220703125,False,1868.248779296875,-0.013884834693277625,0.46580501153339193,0.08335329055786134,0.020518958568572998,0.0,0.0,0.01,0.03,0.06
145,10000,0.25,1.0,2,250,random_uniform,15,0.001,0.003662109375,False,3779.13818359375,0.002149103521936696,0.46216441536765307,0.08359277725219727,0.01832336187362671,0.0,0.01,0.01,0.02,0.08
71,10000,0.25,1.0,2,250,NCE_Q,50,0.002,0.01220703125,False,4413.1669921875,0.012483092958252458,0.44953709816564513,0.08443109989166259,-0.02626746892929077,0.0,0.0,0.02,0.06,0.11
144,10000,0.25,1.0,2,250,NCE_Q,15,0.001,0.003662109375,False,4695.91455078125,-0.00048373732443239597,0.44953709816564513,0.08443109989166259,-0.021357297897338867,0.01,0.04,0.05,0.08,0.15
31,5000,0.25,1.0,2,250,real_TRE_Q,50,0.001,0.01220703125,False,1867.480712890625,-0.04938880987347824,0.44507103040915175,0.08473057746887203,0.021317362785339355,0.0,0.02,0.05,0.08,0.12
53,5000,0.25,1.0,2,250,real_TRE_Q,50,0.005,0.01220703125,False,1867.480712890625,-0.04938880987347824,0.4185095516094678,0.08654688358306883,0.023632705211639404,0.02,0.04,0.05,0.07,0.15
77,10000,0.25,1.0,2,250,random_uniform,50,0.003,0.01220703125,False,3756.998291015625,0.009257379336549557,0.4176497055084105,0.08660675525665285,-0.03944110870361328,0.0,0.0,0.01,0.05,0.12
49,5000,0.25,1.0,2,250,NCE_Q,50,0.004,0.01220703125,False,2340.714599609375,-0.13332649272576264,0.4165036953386694,0.0866866636276245,-0.026586830615997314,0.0,0.0,0.0,0.04,0.12
36,5000,0.25,1.0,2,250,real_weights,50,0.002,0.01220703125,False,2458.396728515625,0.49581593168107607,0.4096711594195653,0.08716575622558598,-0.02243518829345703,0.0,0.01,0.01,0.03,0.1
37,5000,0.25,1.0,2,250,real_TRE_Q,50,0.002,0.01220703125,False,1867.480712890625,-0.04938880987347824,0.40769186224700216,0.08730541706085204,0.030219554901123047,0.0,0.02,0.05,0.08,0.11
155,10000,0.25,1.0,2,250,NCE_Q,15,0.003,0.003662109375,False,4795.5224609375,0.039948787782555055,0.38710962247695796,0.08878241062164305,-0.030658632516860962,0.02,0.06,0.08,0.1,0.14
125,1000,0.25,1.0,2,250,real_weights,15,0.001,0.003662109375,False,463.5284423828125,0.3832474022918719,0.38410516079640283,0.08900197982788088,0.018203556537628174,0.0,0.01,0.04,0.07,0.15
99,1000,0.25,1.0,2,250,real_TRE_Q,15,0.005,0.003662109375,False,395.341552734375,0.14226448208325193,0.3805726621781331,0.08926150321960447,-0.029620736837387085,0.0,0.01,0.03,0.04,0.1
5,1000,0.25,1.0,2,250,NCE_Q,50,0.002,0.01220703125,False,381.12982177734375,0.11496043090110672,0.3784106435285718,0.0894210815429688,-0.036766499280929565,0.0,0.01,0.05,0.08,0.14
121,5000,0.25,1.0,2,250,real_TRE_Q,15,0.003,0.003662109375,False,1935.724365234375,-0.0284800994602615,0.3757165409073957,0.08962073326110842,-0.028942137956619263,0.0,0.03,0.05,0.05,0.07
8,1000,0.25,1.0,2,250,real_weights,50,0.003,0.01220703125,False,412.164306640625,0.24069737360585006,0.36243110876073287,0.09061875343322756,0.019880235195159912,0.01,0.01,0.02,0.05,0.11
117,5000,0.25,1.0,2,250,NCE_Q,15,0.002,0.003662109375,False,2320.09033203125,0.010515629721566512,0.3579837385524485,0.09095806598663325,-0.040838271379470825,0.01,0.01,0.04,0.08,0.1
147,1000,0.25,1.0,2,250,NCE_Q,15,0.001,0.003662109375,False,404.68170166015625,0.0752852085892182,0.3569415363455161,0.09103797435760497,-0.04007980227470398,0.0,0.02,0.08,0.1,0.12
112,5000,0.25,1.0,2,250,random_uniform,15,0.001,0.003662109375,False,1866.2349853515625,0.02889108769552214,0.35099251155845024,0.09149703025817871,0.01932138204574585,0.0,0.01,0.02,0.04,0.05
3,1000,0.25,1.0,2,250,real_weights,50,0.002,0.01220703125,False,412.164306640625,0.24069737360585006,0.3370318012468761,0.09259475708007814,0.010299384593963623,0.01,0.02,0.03,0.08,0.11
2,1000,0.25,1.0,2,250,real_weights,15,0.002,0.003662109375,False,463.5284423828125,0.3832474022918719,0.33204663894313835,0.09299406051635745,0.02379244565963745,0.0,0.01,0.03,0.07,0.13
30,5000,0.25,1.0,2,250,real_weights,50,0.001,0.01220703125,False,2458.396728515625,0.49581593168107607,0.33080960916924673,0.09309376716613771,-0.01916167140007019,0.0,0.01,0.01,0.03,0.08
13,1000,0.25,1.0,2,250,real_TRE_Q,15,0.002,0.003662109375,False,415.2950134277344,0.25353041959427713,0.32735924106450903,0.0933732080459595,-0.04031941294670105,0.0,0.03,0.07,0.08,0.15
26,5000,0.25,1.0,2,250,real_TRE_Q,50,0.0,0.01220703125,False,1967.00830078125,0.027613221956149122,0.31094728859951426,0.09473057746887203,0.03716564178466797,0.0,0.01,0.02,0.02,0.04
132,5000,0.25,1.0,2,250,real_TRE_Q,15,0.005,0.003662109375,False,2111.376953125,-0.004152998216724699,0.3097645166112932,0.09483028411865235,-0.03361278772354126,0.01,0.02,0.04,0.07,0.15
118,5000,0.25,1.0,2,250,random_uniform,15,0.002,0.003662109375,False,1885.66552734375,-0.014867625094075146,0.30693494045851044,0.09506989002227784,-0.01732531189918518,0.0,0.01,0.02,0.06,0.13
79,1000,0.25,1.0,2,250,NCE_Q,15,0.003,0.003662109375,False,378.70751953125,-0.19641175742133665,0.3041247687647027,0.09530937671661377,-0.040638744831085205,0.0,0.0,0.01,0.06,0.12
43,5000,0.25,1.0,2,250,NCE_Q,50,0.003,0.01220703125,False,2402.49169921875,0.058911542016620404,0.28876278910315456,0.09664670944213866,-0.01544913649559021,0.0,0.01,0.01,0.04,0.11
57,1000,0.25,1.0,2,250,real_weights,15,0.003,0.003662109375,False,463.5284423828125,0.3832474022918719,0.2845080051222398,0.09702597618103026,0.026746511459350586,0.0,0.01,0.03,0.08,0.13
100,1000,0.25,1.0,2,250,NCE_Q,15,0.005,0.003662109375,False,448.8559265136719,-0.01803287038984143,0.267725435873432,0.09856284141540528,0.015688598155975342,0.0,0.0,0.03,0.06,0.1
90,1000,0.25,1.0,2,250,random_uniform,15,0.003,0.003662109375,False,380.3805236816406,-0.022530975383066577,0.26559902144942055,0.0987624931335449,0.021197617053985596,0.0,0.0,0.01,0.03,0.12
59,10000,0.25,1.0,2,250,real_TRE_Q,50,0.0,0.01220703125,False,4198.81298828125,0.002440361288203917,0.23190027522760848,0.10209574699401855,-0.04946109652519226,0.01,0.02,0.08,0.15,0.17
122,5000,0.25,1.0,2,250,NCE_Q,15,0.003,0.003662109375,False,2353.818359375,0.057072179535694045,0.22922774394993325,0.10237518787384031,-0.05053892731666565,0.0,0.04,0.06,0.07,0.14
120,5000,0.25,1.0,2,250,real_weights,15,0.003,0.003662109375,False,2441.035888671875,0.7026370147673262,0.22922660881840465,0.10237530708312986,-0.03652697801589966,0.0,0.01,0.04,0.07,0.11
171,1000,0.25,1.0,2,250,real_TRE_Q,50,0.0,0.01220703125,False,358.9380798339844,0.10280483011680283,0.1908865884705858,0.10668666362762452,-0.017125725746154785,0.0,0.0,0.0,0.01,0.12
98,1000,0.25,1.0,2,250,real_weights,15,0.005,0.003662109375,False,463.5284423828125,0.3832474022918719,0.18973333061823688,0.10682632446289064,0.028463125228881836,0.0,0.02,0.02,0.06,0.14
25,5000,0.25,1.0,2,250,real_weights,50,0.0,0.01220703125,False,2458.396728515625,0.49581593168107607,0.18793119389840607,0.10704589366912842,-0.022035956382751465,0.0,0.01,0.01,0.03,0.1
143,10000,0.25,1.0,2,250,real_TRE_Q,15,0.001,0.003662109375,False,3961.88232421875,-0.0052237861793453695,0.16160197381019417,0.1104590559005737,0.032015979290008545,0.0,0.01,0.07,0.08,0.11
102,1000,0.25,1.0,2,250,rulsif,15,0.005,0.003662109375,False,8.354806900024414,-0.02920773935334219,0.1468105906010357,0.11257483959198,-0.06862273812294006,0.0,0.02,0.1,0.15,0.19
93,1000,0.25,1.0,2,250,real_weights,15,0.004,0.003662109375,False,463.5284423828125,0.3832474022918719,0.14533994365482222,0.11279440879821778,0.028383195400238037,0.0,0.02,0.04,0.1,0.13
65,10000,0.25,1.0,2,250,NCE_Q,50,0.001,0.01220703125,False,4770.73291015625,-0.02100203816304999,0.1452071269017973,0.11281432628631594,-0.062235474586486816,0.01,0.03,0.05,0.11,0.17
101,1000,0.25,1.0,2,250,random_uniform,15,0.005,0.003662109375,False,371.08953857421875,0.09989932124927127,0.14520633226663854,0.11281444549560549,-0.03732532262802124,0.01,0.02,0.04,0.05,0.1
81,10000,0.25,1.0,2,250,real_TRE_Q,50,0.004,0.01220703125,False,4493.818359375,-0.025799865569252012,0.13625718259521033,0.11419161319732665,-0.028942108154296875,0.02,0.03,0.06,0.13,0.21
69,10000,0.25,1.0,2,250,real_weights,50,0.002,0.01220703125,False,4865.38623046875,0.25239059339335357,0.13226118641607157,0.11483028411865237,-0.0555289089679718,0.0,0.02,0.07,0.11,0.14
6,1000,0.25,1.0,2,250,random_uniform,50,0.002,0.01220703125,False,380.74102783203125,0.023714770819201765,0.12908416635783293,0.11534933090209964,-0.04834330081939697,0.0,0.02,0.05,0.08,0.11
149,10000,0.25,1.0,2,250,real_TRE_Q,15,0.002,0.003662109375,False,4447.595703125,0.0789563785604194,0.12175959300728743,0.11658683776855472,0.02598804235458374,0.0,0.0,0.04,0.06,0.1
161,10000,0.25,1.0,2,250,NCE_Q,15,0.004,0.003662109375,False,4753.787109375,0.01370750256276651,0.11935740385651193,0.11700593948364257,-0.06407183408737183,0.01,0.02,0.08,0.13,0.18
151,10000,0.25,1.0,2,250,random_uniform,15,0.002,0.003662109375,False,3752.261474609375,-0.002416172303944469,0.11777738972111892,0.11728538036346436,-0.022035956382751465,0.0,0.01,0.01,0.04,0.09
41,5000,0.25,1.0,2,250,real_weights,50,0.003,0.01220703125,False,2458.396728515625,0.49581593168107607,0.11710493888471177,0.11740524291992183,-0.05021950602531433,0.01,0.01,0.05,0.08,0.13
83,10000,0.25,1.0,2,250,random_uniform,50,0.004,0.01220703125,False,3777.4658203125,0.009651956103992958,0.11023866082173578,0.11866266727447511,-0.07469063997268677,0.0,0.03,0.04,0.07,0.16
10,1000,0.25,1.0,2,250,NCE_Q,50,0.003,0.01220703125,False,396.96759033203125,0.0376531893944226,0.10698373190381893,0.11928142070770265,0.031656742095947266,0.0,0.01,0.02,0.04,0.06
167,10000,0.25,1.0,2,250,random_uniform,15,0.005,0.003662109375,False,3742.05078125,0.01030172732747796,0.10584795478893853,0.11950098991394043,-0.05441120266914368,0.0,0.03,0.05,0.07,0.12
124,5000,0.25,1.0,2,250,rulsif,15,0.003,0.003662109375,False,160.29734802246094,0.007268517894218089,0.10090896544028181,0.12047909259796141,-0.07049897313117981,0.02,0.02,0.05,0.09,0.12
160,10000,0.25,1.0,2,250,real_TRE_Q,15,0.004,0.003662109375,False,4547.98583984375,-0.0035941248264920516,0.09060675892610578,0.12265462875366212,-0.06059876084327698,0.0,0.0,0.03,0.08,0.16
32,5000,0.25,1.0,2,250,NCE_Q,50,0.001,0.01220703125,False,2340.714599609375,-0.13332649272576264,0.08810692698841059,0.12321351051330565,-0.035089850425720215,0.0,0.01,0.03,0.06,0.08
1,1000,0.25,1.0,2,250,real_TRE_Q,15,0.0,0.003662109375,False,328.2376708984375,-0.03453981305322613,0.0798889975203381,0.12514967918395992,-0.04019957780838013,0.0,0.01,0.05,0.06,0.11
66,10000,0.25,1.0,2,250,random_uniform,50,0.001,0.01220703125,False,3746.5859375,0.014486739201573583,0.06704347893595987,0.12854292392730715,-0.05249500274658203,0.01,0.01,0.03,0.08,0.14
156,10000,0.25,1.0,2,250,random_uniform,15,0.003,0.003662109375,False,3749.25830078125,0.0012261352009712704,0.06599929164762679,0.1288424015045166,0.05980038642883301,0.01,0.02,0.04,0.05,0.08
108,5000,0.25,1.0,2,250,rulsif,15,0.0,0.003662109375,False,131.0799102783203,-0.01673796955180166,0.06593033922774541,0.1288623189926148,-0.060079872608184814,0.01,0.01,0.03,0.07,0.13
22,1000,0.25,1.0,2,250,random_uniform,50,0.005,0.01220703125,False,380.74102783203125,0.023714770819201765,0.06415536093607528,0.1293812465667724,-0.04862278699874878,0.0,0.02,0.04,0.06,0.13
162,10000,0.25,1.0,2,250,random_uniform,15,0.004,0.003662109375,False,3711.327392578125,0.0011978640911403655,0.04837748329909714,0.13463075160980226,-0.05796408653259277,0.01,0.04,0.05,0.06,0.12
148,10000,0.25,1.0,2,250,real_weights,15,0.002,0.003662109375,False,4918.10400390625,0.8730583829202464,0.048166178703792646,0.13471054077148437,-0.04039919376373291,0.01,0.02,0.04,0.1,0.14
68,1000,0.25,1.0,2,250,real_TRE_Q,15,0.003,0.003662109375,False,346.31671142578125,0.004583018802793659,0.04376097313266753,0.136447057723999,-0.057844340801239014,0.0,0.02,0.08,0.11,0.18
165,10000,0.25,1.0,2,250,real_TRE_Q,15,0.005,0.003662109375,False,4626.201171875,-0.0492373116581426,0.04366387199827174,0.13648701190948487,-0.06702595949172974,0.01,0.01,0.04,0.12,0.2
153,10000,0.25,1.0,2,250,real_weights,15,0.003,0.003662109375,False,4918.10400390625,0.8730583829202464,0.04337397700911806,0.13660675525665283,-0.07465067505836487,0.02,0.04,0.06,0.13,0.17
111,5000,0.25,1.0,2,250,NCE_Q,15,0.001,0.003662109375,False,2234.7431640625,-0.001911525144491388,0.04318145171734163,0.1366866636276245,-0.06590816378593445,0.0,0.01,0.02,0.06,0.18
113,5000,0.25,1.0,2,250,rulsif,15,0.001,0.003662109375,False,162.05799865722656,-0.026169592977567702,0.034778223923639155,0.14051892757415774,-0.06718564033508301,0.02,0.03,0.05,0.09,0.15
130,5000,0.25,1.0,2,250,rulsif,15,0.004,0.003662109375,False,131.0799102783203,-0.01673796955180166,0.0300397699638611,0.14305393218994145,-0.06570857763290405,0.01,0.01,0.03,0.07,0.14
119,5000,0.25,1.0,2,250,rulsif,15,0.002,0.003662109375,False,162.05799865722656,-0.026169592977567702,0.027581365235539987,0.1445110082626343,-0.06814372539520264,0.02,0.03,0.05,0.09,0.15
