,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
13,5000,0.05,1.0,2,250,real_weights,15,0.002,0.00014648437500000008,False,2492.84521484375,0.8208230375733823,0.26769882543169876,0.09862271308898923,-0.025868266820907593,0.0,0.01,0.01,0.02,0.05
1,5000,0.05,1.0,2,250,real_weights,15,0.0,0.00014648437500000008,False,2492.84521484375,0.8208230375733823,0.2647039460336869,0.09890215396881108,-0.02191615104675293,0.0,0.02,0.03,0.03,0.05
29,1000,0.05,1.0,2,250,real_weights,50,0.01,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.13528729801448597,0.11435131072998045,-0.062435150146484375,0.01,0.02,0.06,0.09,0.15
18,10000,0.05,1.0,2,250,real_weights,50,0.002,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.10052608089688365,0.12055888175964358,-0.04654690623283386,0.0,0.02,0.09,0.1,0.17
17,5000,0.05,1.0,2,250,real_weights,50,0.002,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.04415106383254714,0.1362874794006348,-0.06582832336425781,0.01,0.02,0.07,0.08,0.17
14,5000,0.05,1.0,2,250,real_weights,50,0.0,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.030391296433640014,0.1428542804718017,-0.06171652674674988,0.01,0.02,0.04,0.07,0.17
7,1000,0.05,1.0,2,250,real_weights,15,0.01,0.00014648437500000008,False,498.3585205078125,0.8094030195094729,0.0078002216436154235,0.16455084323883057,-0.08347302675247192,0.02,0.05,0.08,0.12,0.19
46,5000,0.05,1.0,2,250,real_weights,15,0.004,0.00014648437500000008,False,2492.84521484375,0.8208230375733823,0.003348540546267394,0.17668666362762453,-0.09752494096755981,0.02,0.02,0.06,0.15,0.22
20,5000,0.05,1.0,2,250,real_weights,50,0.004,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,1.752690599125681e-05,0.23834327220916746,-0.12207579612731934,0.05,0.09,0.13,0.24,0.32
55,10000,0.05,1.0,2,250,real_weights,15,0.004,0.00014648437500000008,False,4987.61669921875,0.8880856174164317,8.109257442571377e-14,0.38459079742431646,-0.24666666984558105,0.07,0.16,0.25,0.32,0.44
21,10000,0.05,1.0,2,250,real_weights,50,0.004,0.0004882812500000003,False,4870.9208984375,0.997798697699356,1.883469412598603e-15,0.4065669202804565,-0.2659481018781662,0.09,0.13,0.26,0.33,0.41
32,1000,0.05,1.0,2,250,real_weights,50,0.015,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,2.2830337282055734e-16,0.41830343723297114,-0.25552894175052643,0.08,0.16,0.23,0.34,0.44
23,5000,0.05,1.0,2,250,real_weights,50,0.006,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,2.329567783937375e-18,0.4425348854064941,-0.2846706807613373,0.15,0.29,0.37,0.41,0.49
2,5000,0.05,1.0,2,250,real_weights,15,0.006,0.00014648437500000008,False,2492.84521484375,0.8208230375733823,9.552829343517257e-20,0.45850296974182125,-0.2781636565923691,0.08,0.18,0.29,0.41,0.52
36,1000,0.05,1.0,2,250,real_weights,50,0.02,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,9.757403467254132e-59,0.7501996517181396,-0.4335728585720062,0.34,0.48,0.62,0.72,0.85
27,5000,0.05,1.0,2,250,real_weights,50,0.008,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,1.5934813848455728e-59,0.7541916131973266,-0.43069860339164734,0.4,0.52,0.62,0.73,0.85
25,10000,0.05,1.0,2,250,real_weights,50,0.006,0.0004882812500000003,False,4870.9208984375,0.997798697699356,3.0976713779665596e-66,0.7861676168441772,-0.4411576837301254,0.46,0.57,0.76,0.81,0.87
5,5000,0.05,1.0,2,250,real_weights,15,0.008,0.00014648437500000008,False,2492.84521484375,0.8208230375733823,3.0976713779665596e-66,0.7861676168441772,-0.4572055973112583,0.44,0.6,0.68,0.79,0.88
3,10000,0.05,1.0,2,250,real_weights,15,0.006,0.00014648437500000008,False,4987.61669921875,0.8880856174164317,1.7946723854892596e-84,0.8562475252151489,-0.47876247949898243,0.47,0.7,0.79,0.85,0.94
30,5000,0.05,1.0,2,250,real_weights,50,0.01,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,3.883587337637898e-110,0.9200399541854858,-0.4902994064614177,0.76,0.87,0.94,0.95,0.97
39,1000,0.05,1.0,2,250,real_weights,50,0.025,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,1.1589440187765246e-125,0.9440718698501587,-0.4955688677728176,0.79,0.9,0.96,0.98,0.99
28,10000,0.05,1.0,2,250,real_weights,50,0.008,0.0004882812500000003,False,4870.9208984375,0.997798697699356,3.5210367983213287e-134,0.9540319156646728,-0.4960079872980714,0.9,0.95,0.97,0.97,0.98
8,5000,0.05,1.0,2,250,real_weights,15,0.01,0.00014648437500000008,False,2492.84521484375,0.8208230375733823,1.719640514550862e-162,0.9760478734970093,-0.49796407693065703,0.79,0.93,1.0,1.0,1.0
6,10000,0.05,1.0,2,250,real_weights,15,0.008,0.00014648437500000008,False,4987.61669921875,0.8880856174164317,2.628234928302387e-240,0.996008038520813,-0.4999201607715804,0.98,1.0,1.0,1.0,1.0
37,5000,0.05,1.0,2,250,real_weights,50,0.02,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
38,10000,0.05,1.0,2,250,real_weights,50,0.02,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
9,10000,0.05,1.0,2,250,real_weights,15,0.01,0.00014648437500000008,False,4987.61669921875,0.8880856174164317,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
54,10000,0.05,1.0,2,250,real_weights,50,0.1,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
53,5000,0.05,1.0,2,250,real_weights,50,0.1,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
52,1000,0.05,1.0,2,250,real_weights,50,0.1,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
51,10000,0.05,1.0,2,250,real_weights,50,0.05,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
50,5000,0.05,1.0,2,250,real_weights,50,0.05,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
49,1000,0.05,1.0,2,250,real_weights,50,0.05,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
48,10000,0.05,1.0,2,250,real_weights,50,0.04,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
47,5000,0.05,1.0,2,250,real_weights,50,0.04,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
34,10000,0.05,1.0,2,250,real_weights,50,0.015,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
45,1000,0.05,1.0,2,250,real_weights,50,0.04,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
44,10000,0.05,1.0,2,250,real_weights,50,0.03,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
43,5000,0.05,1.0,2,250,real_weights,50,0.03,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
31,10000,0.05,1.0,2,250,real_weights,50,0.01,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
41,10000,0.05,1.0,2,250,real_weights,50,0.025,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
40,5000,0.05,1.0,2,250,real_weights,50,0.025,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
33,5000,0.05,1.0,2,250,real_weights,50,0.015,0.0004882812500000003,False,2424.427490234375,0.9866291228540915,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
42,1000,0.05,1.0,2,250,real_weights,50,0.03,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
